,dr7objid,ra,dec,t08_odd_feature_a24_merger_flag,id_str,file_loc
939,587742628531208353,236.9919891357422,11.150697708129883,0,587742628531208353,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742628531208353.png
940,587731512610324707,29.25240898132324,-0.08984991163015366,0,587731512610324707,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587731512610324707.png
941,587742190973747358,171.84786987304688,24.91513252258301,0,587742190973747358,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742190973747358.png
942,587732580982063269,167.77041625976562,57.94855117797852,0,587732580982063269,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732580982063269.png
943,587739720837234837,219.0559539794922,25.67825508117676,1,587739720837234837,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739720837234837.png
944,587741490372215082,169.19593811035156,29.164640426635746,0,587741490372215082,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741490372215082.png
945,587733441583907156,234.90611267089844,45.37094497680664,1,587733441583907156,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587733441583907156.png
946,588011218597052523,198.5442047119141,62.04129028320313,0,588011218597052523,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588011218597052523.png
947,587738574071005250,201.3438262939453,39.23034286499024,0,587738574071005250,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587738574071005250.png
948,588016890640728163,161.5946807861328,39.08549499511719,1,588016890640728163,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588016890640728163.png
949,587741817315459271,140.87318420410156,19.001415252685547,0,587741817315459271,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741817315459271.png
950,587741829653987455,157.0916290283203,22.74911499023437,0,587741829653987455,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741829653987455.png
951,588017110223356024,187.9948272705078,46.71733093261719,0,588017110223356024,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017110223356024.png
952,587729386612523109,168.69212341308594,58.64303207397461,1,587729386612523109,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587729386612523109.png
953,587726033330438282,198.6677398681641,3.0196685791015625,0,587726033330438282,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587726033330438282.png
954,588016892782706724,145.8306121826172,36.236915588378906,0,588016892782706724,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588016892782706724.png
955,587742013838131445,226.8076171875,17.113527297973633,1,587742013838131445,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742013838131445.png
956,587736546313634097,230.8795928955078,5.051929950714111,0,587736546313634097,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736546313634097.png
957,588016839633862887,123.68104553222656,22.862178802490234,1,588016839633862887,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588016839633862887.png
958,587738569778593991,188.17999267578125,15.208730697631836,0,587738569778593991,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587738569778593991.png
959,587738410864803884,156.03622436523438,13.572918891906738,0,587738410864803884,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587738410864803884.png
960,587736584964866176,215.6867218017578,38.01182556152344,0,587736584964866176,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736584964866176.png
961,587736477058728246,227.7254180908203,8.417807579040527,0,587736477058728246,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736477058728246.png
962,587739811558064146,207.53587341308602,26.495704650878906,0,587739811558064146,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739811558064146.png
963,587735348027654160,159.8730010986328,13.275882720947266,0,587735348027654160,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587735348027654160.png
964,587744638563909871,124.59158325195312,13.194209098815918,0,587744638563909871,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587744638563909871.png
965,587732484896850009,183.54864501953125,51.14739608764648,0,587732484896850009,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732484896850009.png
966,588017710972010551,198.60577392578125,50.60762023925781,0,588017710972010551,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017710972010551.png
967,587725980155379735,136.71400451660156,57.25911712646485,1,587725980155379735,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587725980155379735.png
968,588017979434664072,199.15586853027344,39.68128204345703,1,588017979434664072,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017979434664072.png
969,588010359072555210,148.69607543945312,3.9314594268798833,0,588010359072555210,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588010359072555210.png
970,588848900976214213,156.6663360595703,0.7160083651542664,1,588848900976214213,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588848900976214213.png
971,587739406250475749,199.22657775878903,33.41714859008789,0,587739406250475749,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739406250475749.png
972,588017979445936139,229.2792205810547,31.58390808105469,0,588017979445936139,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017979445936139.png
973,587725980152234149,128.11688232421878,52.0684928894043,0,587725980152234149,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587725980152234149.png
974,587739408407462017,224.3305969238281,29.52474021911621,1,587739408407462017,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739408407462017.png
975,588013383810154653,157.09832763671875,49.62560272216797,1,588013383810154653,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588013383810154653.png
976,587739506624626856,204.53993225097656,31.75487518310547,0,587739506624626856,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739506624626856.png
977,587739607548231830,170.50540161132812,30.502744674682607,0,587739607548231830,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739607548231830.png
978,588007006330552524,216.3667755126953,62.69885635375977,1,588007006330552524,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588007006330552524.png
979,588017567097618472,178.39088439941406,12.988932609558105,1,588017567097618472,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017567097618472.png
980,587732483269525742,133.47799682617188,36.51779174804688,0,587732483269525742,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732483269525742.png
981,588017604699357204,228.85513305664062,35.740928649902344,0,588017604699357204,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017604699357204.png
982,587739132416622795,208.46128845214844,35.46271896362305,0,587739132416622795,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739132416622795.png
983,587741421098893581,125.83676147460938,18.055965423583984,0,587741421098893581,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741421098893581.png
984,587742576994549932,221.8240509033203,16.38290023803711,0,587742576994549932,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742576994549932.png
985,588009370153713771,181.5677032470703,61.24919509887695,0,588009370153713771,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588009370153713771.png
986,588023720707621065,218.8770446777344,20.781633377075195,0,588023720707621065,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588023720707621065.png
987,587731520136937564,146.93594360351562,47.04866409301758,0,587731520136937564,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587731520136937564.png
988,588848900449042612,178.91612243652344,0.3698446750640869,1,588848900449042612,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588848900449042612.png
989,587733605865029791,210.44662475585938,58.602806091308594,0,587733605865029791,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587733605865029791.png
990,587725993041002548,255.42530822753903,37.860816955566406,0,587725993041002548,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587725993041002548.png
991,588016840167391418,116.96321105957031,18.552032470703125,0,588016840167391418,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588016840167391418.png
992,587735236878860775,115.71289825439452,19.880022048950195,0,587735236878860775,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587735236878860775.png
993,587736807771078935,222.39230346679688,11.24555206298828,0,587736807771078935,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736807771078935.png
994,587722983369408874,222.7537384033203,0.07608833909034729,0,587722983369408874,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587722983369408874.png
995,587742903403151521,196.94435119628903,17.47995376586914,0,587742903403151521,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742903403151521.png
996,588016878288437515,122.75849151611328,22.48014640808105,0,588016878288437515,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588016878288437515.png
997,588010359080484975,166.81578063964844,4.690566062927246,1,588010359080484975,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588010359080484975.png
998,588011218071191794,237.64434814453125,48.81413269042969,0,588011218071191794,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588011218071191794.png
999,588848898837577920,176.98043823242188,-0.8421384692192078,0,588848898837577920,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588848898837577920.png
